satisfaction_level,last_evaluation,number_project,average_monthly_hours,time_spend_company,work_accident_1,promotion_last_5years_1,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_low,salary_medium,left
0.71,0.94,4,209,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.68,5,230,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.65,0.96,5,173,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.67,0.97,4,196,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.84,0.77,4,262,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.75,0.77,3,178,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52,0.59,2,176,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.83,0.83,3,186,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.78,0.84,4,173,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.94,0.77,3,201,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.78,0.87,5,243,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.52,0.78,3,181,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.37,0.52,2,158,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.5,0.54,5,173,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6,0.97,3,164,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.35,0.71,6,204,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.78,0.83,4,158,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21,0.4,3,262,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.98,0.68,3,203,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.62,0.94,4,252,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.38,0.5,2,140,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.38,0.49,2,145,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.5,0.74,3,155,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.91,0.48,3,224,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.66,0.9,3,217,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.98,0.51,4,223,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.32,0.45,2,188,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.62,0.99,4,171,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.33,0.4,6,214,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0.59,3,266,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.71,0.55,5,262,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.41,0.48,2,136,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.92,0.93,4,247,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.88,0.58,3,145,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.77,0.66,3,147,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.63,0.57,5,160,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.16,0.93,6,218,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8,0.65,4,172,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.98,0.79,4,138,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.93,0.96,4,223,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.87,0.93,4,268,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6,0.85,3,250,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.85,0.9,5,247,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.97,0.63,3,270,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.78,0.96,5,272,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.54,0.69,4,168,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.54,0.61,3,152,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.75,3,134,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.88,4,265,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.4,0.46,2,155,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.53,0.65,3,241,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.72,0.81,4,134,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.73,0.58,5,230,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.93,0.68,4,196,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.11,0.79,6,264,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.61,0.85,4,273,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,0.55,3,206,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.57,0.52,3,143,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.37,0.55,2,127,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.72,0.82,5,287,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.76,0.99,5,252,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.79,0.83,5,268,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.89,0.62,5,196,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.99,0.96,5,261,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.43,0.46,2,156,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.89,0.83,5,269,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.46,3,186,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09,0.77,6,290,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.7,0.63,3,157,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.77,0.8,3,147,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.91,0.6,5,150,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.51,0.99,4,211,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.95,0.71,3,251,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.58,0.71,3,205,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4,0.41,3,232,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.99,0.79,4,133,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.73,0.54,4,167,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17,0.82,6,259,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.98,0.74,4,202,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.74,0.75,4,149,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.53,0.98,2,163,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.97,0.63,5,199,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36,0.51,2,130,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.55,0.87,4,200,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.55,0.72,4,273,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.88,0.59,4,240,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.92,0.82,5,252,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9,0.68,3,135,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.58,0.86,5,206,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.91,0.49,3,213,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.59,0.69,4,207,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1,0.87,6,250,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.78,0.61,3,148,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.5,5,99,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.82,0.84,5,244,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.63,0.76,3,176,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.51,1.0,4,197,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.81,0.92,4,268,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.89,0.65,3,210,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.49,0.88,4,244,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.84,0.96,3,162,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.63,0.89,3,239,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.74,0.58,4,215,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.19,0.69,4,269,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.58,0.63,4,271,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.78,0.55,3,144,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.82,0.71,2,209,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.21,0.69,3,144,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.36,0.56,2,138,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.78,0.92,5,137,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.47,0.62,6,171,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.75,0.82,5,202,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.61,0.77,4,252,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.86,1.0,4,256,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7,0.83,4,182,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.74,0.74,5,175,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.66,0.53,4,162,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.67,0.64,5,248,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.98,0.81,3,180,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.83,0.53,3,232,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.87,1.0,5,242,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.46,0.64,2,121,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.24,0.63,4,203,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.67,0.95,4,241,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.42,0.58,2,140,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.73,5,169,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.45,0.58,3,200,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.83,0.36,4,242,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.55,0.98,2,144,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.19,0.64,5,231,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.73,0.59,3,219,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.24,0.52,4,228,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.24,0.39,5,158,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.56,0.54,4,191,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.82,6,269,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.82,0.69,3,250,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.79,0.95,3,222,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.69,0.85,3,200,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.87,0.67,4,272,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.79,0.92,5,254,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.76,0.76,4,149,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.73,0.56,3,245,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.98,0.66,3,204,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.8,7,305,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.54,0.84,4,174,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.67,0.67,4,141,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.73,0.93,5,229,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.92,0.49,5,259,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.77,0.96,6,225,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.45,0.92,6,164,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.69,0.61,2,141,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5,0.6,4,200,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.73,0.53,3,184,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.48,0.51,3,136,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8,0.99,3,248,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.56,0.56,3,162,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.66,0.97,3,263,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.48,0.45,3,277,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.67,0.61,3,202,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.74,0.63,3,180,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7,0.68,3,150,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.76,0.58,4,188,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.1,0.87,6,306,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.71,0.7,4,237,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.79,0.89,3,104,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.51,0.43,3,204,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.61,0.98,3,267,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.48,0.46,2,174,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.34,0.69,3,155,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.56,0.56,2,153,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.71,0.54,4,188,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.67,0.71,3,190,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.85,0.87,4,152,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.42,0.89,6,188,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.56,0.83,5,275,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.57,5,222,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.77,0.55,2,172,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.74,0.77,4,206,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8,0.57,3,176,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.57,5,247,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.75,0.98,4,170,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.58,1.0,4,220,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.38,0.45,2,132,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.69,0.68,4,168,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.61,0.97,4,198,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48,0.94,4,231,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.86,0.49,4,274,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.96,0.8,4,145,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.83,0.82,4,243,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.75,0.74,3,186,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.78,0.63,4,156,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.87,0.91,4,228,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.36,0.61,4,166,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.99,0.99,3,228,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.99,0.48,3,104,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.88,0.51,5,195,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.24,0.5,4,282,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3,0.88,5,245,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8,0.74,5,181,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1,0.77,7,291,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.62,0.7,5,270,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.94,0.71,4,151,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8,0.78,4,234,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.55,4,159,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.71,0.53,5,162,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.88,0.72,4,249,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.83,0.67,5,132,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.47,0.53,4,181,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.4,0.53,2,155,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.75,0.89,5,276,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.65,0.91,4,224,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.22,0.67,6,175,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5,0.75,3,204,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.17,0.71,5,257,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.89,2,160,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.84,0.89,4,245,5,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0.39,0.55,2,146,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.45,0.79,5,97,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.96,0.6,3,160,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.34,0.59,2,164,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.74,0.77,3,233,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.67,0.69,5,225,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.37,0.54,2,132,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.87,0.54,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.64,0.79,4,139,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.42,0.47,2,129,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.48,0.62,3,200,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0.81,5,243,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.91,0.56,3,168,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4,0.47,2,146,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.57,0.88,3,176,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.94,0.78,3,184,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.24,0.85,4,160,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.69,0.74,2,271,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.54,0.49,4,152,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.55,2,140,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.66,0.62,3,144,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.85,0.55,3,226,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.5,4,177,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.91,0.66,5,212,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.7,0.87,5,239,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.21,0.6,5,151,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.93,0.69,3,213,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.72,0.83,4,181,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.39,0.86,3,261,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6,0.81,4,245,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.87,0.75,4,218,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.79,0.98,4,271,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.86,0.88,5,268,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.94,0.73,5,142,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76,0.66,5,206,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.55,0.85,4,273,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.56,0.64,3,270,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.99,0.51,4,232,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.66,0.94,4,198,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.67,0.82,4,246,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8,0.81,5,143,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.36,0.55,2,152,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.27,0.48,3,97,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.89,0.85,4,201,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.7,0.64,5,260,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.69,0.57,4,227,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.83,0.98,3,159,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.89,4,135,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.85,0.84,5,272,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.09,0.8,6,247,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.84,0.51,4,173,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.69,0.97,5,105,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.56,0.54,3,232,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.75,0.73,5,181,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.42,0.48,2,143,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.82,0.59,3,178,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.98,0.79,5,257,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.86,0.95,4,238,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.98,0.75,5,188,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.82,0.9,3,215,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.41,0.47,2,145,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.59,0.69,3,186,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.35,0.57,3,109,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.63,0.85,4,182,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.63,0.59,5,224,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4,0.51,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.81,0.77,5,102,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.31,0.87,6,240,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.52,0.61,4,163,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.85,0.56,3,159,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.64,4,208,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0.99,5,152,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.61,0.87,3,185,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.88,0.77,4,224,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.88,0.96,5,173,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.14,0.98,5,172,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.86,0.64,3,245,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.68,0.83,3,133,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.65,0.79,5,266,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0.84,3,220,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.89,0.83,3,164,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.73,3,210,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.96,0.55,5,211,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.23,0.97,4,200,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.93,0.63,3,160,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.96,0.83,3,234,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.83,0.48,4,220,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.8,0.98,3,189,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.82,0.98,4,233,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.29,0.88,6,183,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.53,0.69,4,257,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1,0.89,7,285,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.48,0.69,4,245,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.65,0.83,4,218,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.84,0.55,3,135,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.71,0.36,2,132,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.87,0.9,4,256,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.92,0.74,3,137,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.94,0.51,4,229,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.97,0.7,3,253,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.53,0.41,2,148,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.71,5,255,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.86,0.64,4,137,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.23,0.8,5,139,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.99,0.55,3,97,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.83,0.87,5,248,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3,0.37,6,278,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.88,0.67,5,264,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.82,0.49,4,276,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.99,0.55,3,170,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.89,0.68,4,258,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33,0.94,4,166,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.23,0.56,5,169,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.73,1.0,2,229,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
